image,conf,predicted_class,width,height,best_iou_with_any_gt
test339.jpg,0.35822874307632446,rickshaw,86,111,0.4693073034286499
test339.jpg,0.17251397669315338,rickshaw,119,160,0.8676157593727112
test34.jpg,0.589413583278656,covered_van,589,401,0.21995286643505096
test340.jpg,0.2511005103588104,person,33,92,0.8147529363632202
test340.jpg,0.1910225749015808,private_car,58,64,0.0
test340.jpg,0.16275863349437714,rickshaw,88,140,0.8965207934379578
test341.jpg,0.7716130018234253,rickshaw,61,105,0.0
test341.jpg,0.6933473944664001,rickshaw,53,111,0.0
test341.jpg,0.6388520002365112,rickshaw,71,111,0.05660076066851616
test341.jpg,0.2803119122982025,rickshaw,83,156,0.6285673379898071
test341.jpg,0.22197510302066803,rickshaw,41,62,0.0
test341.jpg,0.15828633308410645,person,22,118,0.2927996814250946
test341.jpg,0.10954492539167404,person,28,115,0.3717040717601776
test342.jpg,0.633421778678894,rickshaw,73,76,0.0
test342.jpg,0.5175742506980896,person,49,167,0.06338255107402802
test342.jpg,0.4443674087524414,person,41,103,0.06569132208824158
test342.jpg,0.24798505008220673,person,37,103,0.05835040286183357
test342.jpg,0.23899585008621216,rickshaw,36,51,0.0
test342.jpg,0.13293962180614471,motorcycle,55,83,0.021134058013558388
test342.jpg,0.12632796168327332,rickshaw,32,68,0.0004936043987981975
test342.jpg,0.11902276426553726,rickshaw,49,109,0.1681550145149231
test342.jpg,0.10149431228637695,rickshaw,99,123,0.7452414035797119
test343.jpg,0.3629242479801178,rickshaw,93,295,0.0
test343.jpg,0.2904929518699646,rickshaw,119,216,0.009098149836063385
test343.jpg,0.13127607107162476,motorcycle,128,292,0.0
test343.jpg,0.12817315757274628,auto_rickshaw,888,513,0.7810211777687073
test344.jpg,0.6850124597549438,micro_bus,235,187,0.8686930537223816
test344.jpg,0.1949736326932907,human_hauler,148,280,0.2719040811061859
test344.jpg,0.1937546283006668,person,96,235,0.10439382493495941
test344.jpg,0.18182066082954407,private_car,191,143,0.0
test345.jpg,0.17689165472984314,micro_bus,379,299,0.3194333612918854
test345.jpg,0.12593378126621246,person,192,686,0.0
test345.jpg,0.1221909373998642,rickshaw,94,186,0.09983092546463013
test346.jpg,0.4613964259624481,person,28,75,0.0
test346.jpg,0.2100163698196411,person,31,97,0.0
test346.jpg,0.17640195786952972,rickshaw,55,89,0.678311288356781
test346.jpg,0.156432643532753,rickshaw,57,132,0.08289547264575958
test346.jpg,0.1506258249282837,rickshaw,93,130,0.9298989772796631
test347.jpg,0.6696091890335083,motorcycle,89,131,0.005687618162482977
test347.jpg,0.4893345236778259,rickshaw,187,603,0.0
test347.jpg,0.4058108925819397,private_car,244,148,0.0
test347.jpg,0.16530276834964752,motorcycle,89,134,0.006400136277079582
test347.jpg,0.12305690348148346,rickshaw,57,90,0.0
test348.jpg,0.19391006231307983,micro_bus,255,278,0.1210852712392807
test349.jpg,0.8364863395690918,auto_rickshaw,80,205,0.0
test349.jpg,0.3376847803592682,auto_rickshaw,124,179,0.12853994965553284
test349.jpg,0.16513676941394806,private_car,96,94,0.837734043598175
test349.jpg,0.14760929346084595,rickshaw,99,119,0.08988035470247269
test349.jpg,0.13732591271400452,rickshaw,96,119,0.08843228965997696
test35.jpg,0.9006858468055725,person,197,518,0.156397745013237
test35.jpg,0.557305634021759,motorcycle,78,143,0.0715884268283844
test35.jpg,0.28248682618141174,bicycle,83,124,0.021723207086324692
test35.jpg,0.18145930767059326,motorcycle,79,151,0.07457919418811798
test350.jpg,0.3260662257671356,auto_rickshaw,136,176,0.09720438718795776
test350.jpg,0.3073709011077881,auto_rickshaw,130,107,0.05862712487578392
test350.jpg,0.25763699412345886,rickshaw,38,268,0.0
test351.jpg,0.6918459534645081,rickshaw,235,219,0.0
test351.jpg,0.5436915159225464,motorcycle,88,162,0.13840323686599731
test351.jpg,0.43760931491851807,private_car,483,335,0.36653557419776917
test351.jpg,0.1846785992383957,private_car,236,330,0.18439535796642303
test351.jpg,0.13193601369857788,motorcycle,89,160,0.13177551329135895
test352.jpg,0.5051458477973938,motorcycle,41,75,0.0
test352.jpg,0.2542436122894287,rickshaw,54,115,0.06771093606948853
test352.jpg,0.23312190175056458,auto_rickshaw,119,342,0.03074207529425621
test352.jpg,0.14306676387786865,rickshaw,47,54,0.0
test353.jpg,0.17639370262622833,private_car,131,169,0.0
test353.jpg,0.15862822532653809,person,34,93,0.0
test354.jpg,0.5391270518302917,private_car,118,101,0.0
test354.jpg,0.3175833225250244,auto_rickshaw,83,107,0.1821797490119934
test354.jpg,0.2607904076576233,person,33,86,0.03546801209449768
test354.jpg,0.2605779469013214,person,29,76,0.0
test354.jpg,0.24715398252010345,private_car,208,149,0.9400892853736877
test354.jpg,0.24274016916751862,person,26,81,0.0
test355.jpg,0.6256152391433716,rickshaw,98,202,0.0
test355.jpg,0.18278004229068756,rickshaw,221,243,0.42833033204078674
test355.jpg,0.15186241269111633,rickshaw,119,203,0.4712834358215332
test357.jpg,0.7615129947662354,rickshaw,264,575,0.06549663096666336
test358.jpg,0.5449432730674744,micro_bus,173,145,0.9648473262786865
test358.jpg,0.3623061776161194,person,53,153,0.15128390491008759
test359.jpg,0.6643138527870178,person,76,180,0.8907471895217896
test359.jpg,0.32541733980178833,bus,172,924,0.2295088768005371
test359.jpg,0.25327348709106445,person,83,217,0.7705252170562744
test359.jpg,0.2508704960346222,rickshaw,86,135,0.029741818085312843
test359.jpg,0.21295514702796936,person,78,177,0.8137592673301697
test359.jpg,0.1614430546760559,person,37,189,0.2708662450313568
test36.jpg,0.5559883117675781,rickshaw,53,285,0.0
test36.jpg,0.172698512673378,motorcycle,40,51,0.0
test36.jpg,0.11325642466545105,rickshaw_van,55,191,0.0
test360.jpg,0.8263052701950073,private_car,87,273,0.18811474740505219
test361.jpg,0.2976852059364319,motorcycle,31,50,0.0
test361.jpg,0.10871441662311554,rickshaw,33,68,0.452190637588501
test363.jpg,0.758539617061615,rickshaw,70,89,0.0
test363.jpg,0.7184358835220337,person,30,213,0.0
test363.jpg,0.5669857859611511,auto_rickshaw,90,101,0.0
test363.jpg,0.40169742703437805,auto_rickshaw,93,105,0.0
test363.jpg,0.3702511787414551,auto_rickshaw,94,126,0.45558568835258484
test363.jpg,0.24470451474189758,auto_rickshaw,176,174,0.4196191132068634
test364.jpg,0.8264443874359131,person,44,140,0.0
test364.jpg,0.7453852891921997,rickshaw,86,150,0.9438786506652832
test364.jpg,0.6844232678413391,rickshaw,76,207,0.027512680739164352
test364.jpg,0.663508415222168,person,44,153,0.0
test364.jpg,0.46419012546539307,pickup_truck,308,315,0.9224663376808167
test364.jpg,0.4415490925312042,auto_rickshaw,53,150,0.0
test364.jpg,0.3374876081943512,person,67,158,0.0
test364.jpg,0.11321443319320679,person,60,151,0.0
test365.jpg,0.14249825477600098,rickshaw,30,64,0.4547467827796936
test366.jpg,0.20780014991760254,auto_rickshaw,91,100,0.0
test366.jpg,0.18927481770515442,auto_rickshaw,77,89,0.0
test366.jpg,0.13770483434200287,motorcycle,38,51,0.0
test366.jpg,0.12079457193613052,auto_rickshaw,80,95,0.0
test367.jpg,0.500709056854248,pickup_truck,574,750,0.09122578799724579
test367.jpg,0.15529246628284454,auto_rickshaw,574,750,0.09122578799724579
test367.jpg,0.13944512605667114,covered_van,574,750,0.09122578799724579
test367.jpg,0.10742861032485962,human_hauler,574,750,0.09122578799724579
test368.jpg,0.17946286499500275,rickshaw,283,925,0.1526707261800766
test37.jpg,0.7654238939285278,rickshaw,450,639,0.3505317270755768
test37.jpg,0.6198457479476929,bus,517,979,0.4416632652282715
test370.jpg,0.6683207154273987,auto_rickshaw,53,71,0.8637200593948364
test370.jpg,0.6135047674179077,rickshaw,90,146,0.933812141418457
test370.jpg,0.4969208240509033,private_car,268,281,0.0
test370.jpg,0.17690123617649078,rickshaw,91,146,0.9299935102462769
test370.jpg,0.16168998181819916,pickup_truck,268,281,0.0
test371.jpg,0.8547820448875427,person,56,161,0.0
test371.jpg,0.6848478317260742,person,52,168,0.0
test371.jpg,0.4787972867488861,person,76,203,0.8810038566589355
test371.jpg,0.2928481101989746,person,33,125,0.0
test371.jpg,0.24660074710845947,person,46,134,0.0
test372.jpg,0.7472827434539795,person,41,81,0.0
test372.jpg,0.6783725023269653,person,45,84,0.0
test372.jpg,0.4599314033985138,rickshaw,64,94,0.0
test372.jpg,0.2848069369792938,rickshaw,65,93,0.0
test372.jpg,0.24173299968242645,rickshaw,66,78,0.0
test372.jpg,0.13749435544013977,rickshaw,42,61,0.0
test372.jpg,0.12310619652271271,auto_rickshaw,66,78,0.0
test373.jpg,0.29324623942375183,person,47,163,0.38341960310935974
test373.jpg,0.152821883559227,motorcycle,31,48,0.0
test373.jpg,0.10561589896678925,person,49,172,0.6317467093467712
test374.jpg,0.12040679156780243,truck,438,1017,0.15945154428482056
test375.jpg,0.6885620951652527,person,34,111,0.03755548596382141
test375.jpg,0.44181737303733826,person,39,223,0.17195294797420502
test375.jpg,0.3292197585105896,person,31,108,0.0
test375.jpg,0.27766555547714233,rickshaw,79,138,0.008079226128757
test375.jpg,0.20997357368469238,rickshaw,76,140,0.009733974933624268
test375.jpg,0.14967812597751617,person,44,225,0.20815163850784302
test376.jpg,0.26375383138656616,rickshaw,69,138,0.0
test376.jpg,0.1444639265537262,rickshaw,57,134,0.06944029033184052
test376.jpg,0.12266431003808975,rickshaw,93,141,0.04333817958831787
test377.jpg,0.2356504201889038,covered_van,162,928,0.10531745105981827
test377.jpg,0.20769672095775604,micro_bus,162,928,0.10531745105981827
test377.jpg,0.11316757649183273,private_car,274,249,0.031791236251592636
test377.jpg,0.11150012910366058,auto_rickshaw,95,389,0.04172873497009277
test377.jpg,0.10226355493068695,rickshaw,162,928,0.10531745105981827
test379.jpg,0.615450382232666,pickup_truck,668,567,0.7108383178710938
test38.jpg,0.8541820645332336,person,216,529,0.8071449995040894
test38.jpg,0.6095924377441406,person,67,239,0.009440178982913494
test38.jpg,0.2062772959470749,person,98,306,0.11151435971260071
test38.jpg,0.18208810687065125,person,34,103,0.10091391205787659
test380.jpg,0.4196256399154663,motorcycle,34,68,0.04945267736911774
test380.jpg,0.13585549592971802,pickup_truck,161,172,0.0
test381.jpg,0.33013683557510376,person,42,70,0.0
test381.jpg,0.3021489083766937,rickshaw,47,81,0.0
test381.jpg,0.19527453184127808,rickshaw,59,81,0.0910085067152977
test381.jpg,0.10397336632013321,auto_rickshaw,167,157,0.33848249912261963
test382.jpg,0.7094661593437195,motorcycle,73,117,0.08954296261072159
test382.jpg,0.5987932085990906,person,55,143,0.9455228447914124
test382.jpg,0.4533386826515198,motorcycle,92,111,0.8437872529029846
test382.jpg,0.3430526852607727,person,61,173,0.1006988063454628
test382.jpg,0.32551875710487366,private_car,349,348,0.9078208208084106
test383.jpg,0.24038316309452057,person,33,63,0.0
test383.jpg,0.15665532648563385,person,36,89,0.01576332002878189
test383.jpg,0.13628633320331573,motorcycle,100,106,0.0
test383.jpg,0.12495168298482895,rickshaw_van,47,103,0.0
test383.jpg,0.10363446176052094,truck,63,243,0.0
test385.jpg,0.7495155334472656,person,49,106,0.0
test385.jpg,0.5376035571098328,auto_rickshaw,72,95,0.0
test385.jpg,0.34324294328689575,person,33,61,0.0
test385.jpg,0.30400121212005615,person,33,94,0.0
test385.jpg,0.29184380173683167,private_car,206,202,0.0
test385.jpg,0.27227163314819336,private_car,344,177,0.0
test386.jpg,0.4642274081707001,pickup_truck,633,565,0.6989345550537109
test387.jpg,0.6379910111427307,rickshaw,74,142,0.12745800614356995
test387.jpg,0.5302576422691345,person,63,194,0.6771232485771179
test387.jpg,0.21044667065143585,pickup_truck,316,320,0.8723159432411194
test387.jpg,0.18301711976528168,motorcycle,107,108,0.9231415390968323
test388.jpg,0.3941105306148529,rickshaw_van,123,89,0.07514557987451553
test388.jpg,0.16250485181808472,person,32,72,0.01584375649690628
test388.jpg,0.13623946905136108,person,31,73,0.014373335987329483
test389.jpg,0.8538390398025513,rickshaw,62,348,0.0
test389.jpg,0.3300362527370453,pickup_truck,323,329,0.8894323110580444
test389.jpg,0.21074791252613068,motorcycle,43,94,0.0
test389.jpg,0.12494567781686783,person,52,143,0.0
test389.jpg,0.1035107672214508,motorcycle,37,84,0.8211345076560974
test39.jpg,0.34783515334129333,private_car,524,495,0.4409988820552826
test39.jpg,0.30760657787323,covered_van,391,350,0.02969612181186676
test390.jpg,0.46261245012283325,pickup_truck,304,314,0.9240461587905884
test390.jpg,0.4480951428413391,person,36,114,0.18160951137542725
test390.jpg,0.18371514976024628,person,36,127,0.1923794001340866
test390.jpg,0.164807990193367,person,57,125,0.0
test390.jpg,0.1547015905380249,rickshaw_van,106,72,0.31882694363594055
test390.jpg,0.12261519581079483,pickup_truck,219,197,0.6694785952568054
test390.jpg,0.11859558522701263,motorcycle,66,125,0.21239162981510162
test391.jpg,0.7837601900100708,rickshaw,291,335,0.181789830327034
test391.jpg,0.6055191159248352,rickshaw,321,546,0.9425103068351746
test391.jpg,0.3782404065132141,rickshaw,109,710,0.07040815055370331
test392.jpg,0.23044714331626892,person,31,58,0.0
test392.jpg,0.2049628049135208,private_car,480,173,0.0
test392.jpg,0.17653778195381165,motorcycle,59,83,0.6650813221931458
test392.jpg,0.1291414499282837,motorcycle,54,82,0.7129302024841309
test392.jpg,0.1257416009902954,person,55,78,0.009938482195138931
test392.jpg,0.11514555662870407,private_car,492,188,0.0
test392.jpg,0.1058807373046875,motorcycle,58,63,0.02294394187629223
test392.jpg,0.10556929558515549,private_car,546,212,0.0
test393.jpg,0.39833924174308777,private_car,180,189,0.840064525604248
test393.jpg,0.17229408025741577,person,39,116,0.19501221179962158
test393.jpg,0.11992055922746658,private_car,102,188,0.4865598976612091
test394.jpg,0.14575853943824768,pickup_truck,491,836,0.8719682693481445
test394.jpg,0.10428149998188019,covered_van,491,836,0.8719682693481445
test395.jpg,0.5759644508361816,private_car,130,151,0.5969687700271606
test395.jpg,0.10886434465646744,motorcycle,62,98,0.17958521842956543
test396.jpg,0.5762042999267578,person,21,128,0.0
test396.jpg,0.5729372501373291,private_car,300,150,0.0
test396.jpg,0.3700766861438751,motorcycle,95,115,0.8958936929702759
test396.jpg,0.2837352454662323,person,52,128,0.0
test396.jpg,0.2836073637008667,person,42,134,0.0
test396.jpg,0.2476871758699417,person,175,637,0.9458757638931274
test396.jpg,0.10804484784603119,motorcycle,98,117,0.9364776611328125
test398.jpg,0.519645631313324,person,35,95,0.0
test398.jpg,0.32523804903030396,auto_rickshaw,146,139,0.0
test398.jpg,0.3101121783256531,auto_rickshaw,58,72,0.0
test398.jpg,0.29975616931915283,rickshaw,41,77,0.08391435444355011
test398.jpg,0.2591443955898285,auto_rickshaw,137,140,0.0
test398.jpg,0.19247309863567352,rickshaw,58,72,0.0
test398.jpg,0.18834322690963745,rickshaw,57,78,0.0
test398.jpg,0.17817483842372894,person,34,68,0.0
test398.jpg,0.15790419280529022,rickshaw_van,115,69,0.0
test398.jpg,0.14638540148735046,person,41,71,0.0
test398.jpg,0.10225510597229004,person,40,75,0.0
test399.jpg,0.15468032658100128,pickup_truck,730,593,0.7440522909164429
test4.jpg,0.4791818857192993,private_car,509,425,0.974125325679779
test4.jpg,0.3219975531101227,person,54,237,0.23433801531791687
test4.jpg,0.25076529383659363,rickshaw_van,98,75,0.0
test4.jpg,0.17069463431835175,motorcycle,49,67,0.0
test4.jpg,0.14526662230491638,person,37,80,0.0
test4.jpg,0.11001992970705032,person,36,244,0.3030935227870941
test400.jpg,0.46125471591949463,auto_rickshaw,131,119,0.0
test400.jpg,0.42603248357772827,person,34,71,0.0
test400.jpg,0.4127136468887329,motorcycle,35,77,0.14283710718154907
test400.jpg,0.14619755744934082,person,34,89,0.5136423707008362
test400.jpg,0.13892140984535217,rickshaw,78,102,0.0
test400.jpg,0.12316279113292694,motorcycle,70,57,0.0
test401.jpg,0.48909956216812134,rickshaw,80,131,0.9458105564117432
test402.jpg,0.10344140231609344,bus,197,452,0.9382774829864502
test403.jpg,0.5559765696525574,motorcycle,47,68,0.5688958168029785
test403.jpg,0.11102697998285294,rickshaw,29,61,0.0609281100332737
test404.jpg,0.4023975133895874,person,40,144,0.1992485374212265
test404.jpg,0.31154775619506836,pickup_truck,303,307,0.7178740501403809
test404.jpg,0.2685239613056183,person,36,102,0.0
test404.jpg,0.2522242069244385,person,38,123,0.7878754734992981
test404.jpg,0.22591857612133026,auto_rickshaw,101,137,0.007347449194639921
test404.jpg,0.19542713463306427,person,81,135,0.0
test404.jpg,0.18608711659908295,auto_rickshaw,80,124,0.030191615223884583
test404.jpg,0.11836076527833939,person,34,96,0.0
test405.jpg,0.5632688999176025,person,58,185,0.442720502614975
test405.jpg,0.2429334819316864,rickshaw_van,62,90,0.13318562507629395
test405.jpg,0.1623561680316925,rickshaw_van,49,91,0.06037328019738197
test405.jpg,0.15242387354373932,rickshaw_van,44,90,0.03647156432271004
test406.jpg,0.7983762621879578,rickshaw,83,141,0.8991081714630127
test408.jpg,0.13923124969005585,bus,80,718,0.11802815645933151
test409.jpg,0.19754935801029205,pickup_truck,377,876,0.8877549767494202
test409.jpg,0.15018455684185028,human_hauler,377,876,0.8877549767494202
test409.jpg,0.12008052319288254,covered_van,377,876,0.8877549767494202
test41.jpg,0.6143076419830322,motorcycle,63,97,0.23091427981853485
test41.jpg,0.47453367710113525,person,55,138,0.2658565640449524
test41.jpg,0.30922576785087585,motorcycle,120,182,0.5578240156173706
test41.jpg,0.2850904166698456,rickshaw_van,246,232,0.0
test41.jpg,0.18889644742012024,person,71,234,0.0
test410.jpg,0.29235363006591797,covered_van,198,918,0.15321284532546997
test410.jpg,0.14204536378383636,pickup_truck,198,918,0.15321284532546997
test411.jpg,0.6197353601455688,auto_rickshaw,44,65,0.13399119675159454
test411.jpg,0.4724997282028198,private_car,316,210,0.9431018829345703
test411.jpg,0.40228044986724854,rickshaw,93,160,0.9251129627227783
test411.jpg,0.3283613622188568,pickup_truck,81,186,0.09270325303077698
test411.jpg,0.30968794226646423,private_car,189,292,0.09061606973409653
test411.jpg,0.22453099489212036,rickshaw_van,81,106,0.09733910858631134
test411.jpg,0.16814957559108734,auto_rickshaw,46,75,0.11736267805099487
test412.jpg,0.7859600186347961,person,40,88,0.0
test412.jpg,0.3735635280609131,person,34,85,0.16140393912792206
test412.jpg,0.29810628294944763,rickshaw,29,144,0.0
test412.jpg,0.2681735157966614,rickshaw,54,68,0.0
test412.jpg,0.1720638871192932,auto_rickshaw,111,109,0.28387776017189026
test412.jpg,0.16174538433551788,rickshaw,64,81,0.0
test412.jpg,0.1493651121854782,rickshaw,116,116,0.0
test412.jpg,0.1400948166847229,rickshaw,85,109,0.2718406617641449
test412.jpg,0.11369595676660538,auto_rickshaw,105,110,0.0
test413.jpg,0.26452142000198364,private_car,110,142,0.6082311272621155
test414.jpg,0.16934429109096527,bus,261,482,0.9242912530899048
test415.jpg,0.19453564286231995,rickshaw,530,799,0.8263421058654785
test415.jpg,0.14143352210521698,covered_van,530,799,0.8263421058654785
test415.jpg,0.12873080372810364,bus,165,441,0.810023307800293
test415.jpg,0.10326703637838364,private_car,192,262,0.2868117392063141
test416.jpg,0.1980823576450348,rickshaw,109,177,0.031992554664611816
test417.jpg,0.536561906337738,person,52,147,0.02196449786424637
test418.jpg,0.8617775440216064,micro_bus,611,782,0.09434451907873154
test419.jpg,0.48620811104774475,person,97,246,0.0
test419.jpg,0.4854998290538788,person,102,265,0.0
test419.jpg,0.25178125500679016,person,36,83,0.0
test419.jpg,0.1019638180732727,person,95,263,0.0
test42.jpg,0.4926198124885559,rickshaw_van,387,351,0.8834465146064758
test420.jpg,0.47951558232307434,person,60,230,0.8995127081871033
test420.jpg,0.33927229046821594,person,176,521,0.6361077427864075
test420.jpg,0.2776273190975189,motorcycle,109,87,0.6201159358024597
test420.jpg,0.21592813730239868,private_car,138,233,0.3653920292854309
test420.jpg,0.10196634382009506,person,180,532,0.6629930138587952
test421.jpg,0.37561362981796265,person,49,120,0.035445552319288254
test422.jpg,0.5650535821914673,private_car,1478,538,0.9701293110847473
test422.jpg,0.37576574087142944,motorcycle,133,155,0.007400860544294119
test422.jpg,0.2232372909784317,rickshaw,83,111,0.011338604614138603
test423.jpg,0.6670473217964172,motorcycle,135,449,0.06980406492948532
test423.jpg,0.3308132290840149,person,48,151,0.021962804719805717
test423.jpg,0.27514979243278503,human_hauler,143,206,0.021864458918571472
test423.jpg,0.24277566373348236,bus,753,839,0.929203450679779
test423.jpg,0.16095221042633057,person,46,148,0.021813886240124702
test424.jpg,0.2556011378765106,person,42,235,0.8601364493370056
test424.jpg,0.11201993376016617,person,189,581,0.0
test425.jpg,0.6929636597633362,rickshaw,574,718,0.9266638159751892
test425.jpg,0.3389909267425537,motorcycle,70,147,0.042448800057172775
test425.jpg,0.16505664587020874,private_car,82,533,0.0
test425.jpg,0.1624203771352768,motorcycle,67,141,0.03990181162953377
test426.jpg,0.38932377099990845,micro_bus,470,738,0.1240193173289299
test426.jpg,0.3577856421470642,person,50,124,0.010709574446082115
test426.jpg,0.264538049697876,person,44,130,0.009881504811346531
test426.jpg,0.10739505290985107,person,122,200,0.024947958067059517
test427.jpg,0.25377485156059265,private_car,54,105,0.034583866596221924
test428.jpg,0.460459440946579,person,154,516,0.15887139737606049
test429.jpg,0.7247127294540405,bicycle,260,355,0.0
test429.jpg,0.31739115715026855,human_hauler,148,248,0.050395891070365906
test429.jpg,0.24465912580490112,motorcycle,48,76,0.023717332631349564
test43.jpg,0.5315841436386108,person,156,623,0.9419681429862976
test43.jpg,0.5085936784744263,person,87,316,0.43982216715812683
test43.jpg,0.12002965807914734,person,75,216,0.24456152319908142
test430.jpg,0.6118468046188354,bicycle,192,388,0.8191879391670227
test430.jpg,0.3492554724216461,human_hauler,125,253,0.09051372855901718
test431.jpg,0.7626699805259705,person,226,593,0.8797253966331482
test431.jpg,0.5105825662612915,person,184,550,0.005363537929952145
test432.jpg,0.4894026517868042,person,183,556,0.12520238757133484
test432.jpg,0.4350675940513611,person,163,238,0.49978673458099365
test432.jpg,0.2356048822402954,person,135,507,0.5376846790313721
test432.jpg,0.22966130077838898,person,185,519,0.735130250453949
test432.jpg,0.2291904240846634,person,88,178,0.020247820764780045
test432.jpg,0.13439181447029114,person,141,340,0.3690865933895111
test432.jpg,0.12146733701229095,person,154,233,0.389734148979187
test432.jpg,0.11648988723754883,person,253,526,0.9500276446342468
test432.jpg,0.10679024457931519,person,85,169,0.01578833907842636
test433.jpg,0.5603823065757751,motorcycle,209,200,0.7861989140510559
test433.jpg,0.18553489446640015,human_hauler,464,292,0.9486735463142395
test434.jpg,0.8269821405410767,person,192,641,0.9370941519737244
test434.jpg,0.25975465774536133,bicycle,426,385,0.0
test434.jpg,0.10615958273410797,rickshaw,432,689,0.0
test435.jpg,0.6277831792831421,person,116,211,0.05287513881921768
test435.jpg,0.1200765073299408,bicycle,591,410,0.9176108241081238
test437.jpg,0.33364197611808777,person,64,265,0.03748081997036934
test437.jpg,0.27102044224739075,person,84,315,0.17813293635845184
test439.jpg,0.10624735057353973,person,63,221,0.06079741194844246
test439.jpg,0.10539301484823227,person,141,415,0.6194441318511963
test439.jpg,0.10262706875801086,person,60,220,0.059687256813049316
test44.jpg,0.30588316917419434,rickshaw,83,466,0.05983903631567955
test44.jpg,0.1272078901529312,bus,757,976,0.5221328139305115
test440.jpg,0.7704539895057678,person,210,619,0.2665599584579468
test440.jpg,0.5959606766700745,auto_rickshaw,312,551,0.48405662178993225
test440.jpg,0.5239753127098083,human_hauler,1027,665,0.8303847908973694
test440.jpg,0.2606726884841919,human_hauler,233,227,0.9004727602005005
test441.jpg,0.5231027603149414,rickshaw,125,373,0.0
test441.jpg,0.27075278759002686,person,54,131,0.020688585937023163
test441.jpg,0.1535194218158722,pickup_truck,161,346,0.06436571478843689
test441.jpg,0.1323390156030655,person,38,111,0.012191790156066418
test441.jpg,0.10919740051031113,human_hauler,161,346,0.06436571478843689
test442.jpg,0.6605761647224426,rickshaw,53,241,0.01941341906785965
test442.jpg,0.2143336981534958,pickup_truck,482,474,0.9326274991035461
test442.jpg,0.16779983043670654,person,44,155,0.011556128971278667
test442.jpg,0.11492372304201126,private_car,482,474,0.9326274991035461
test443.jpg,0.4710134267807007,private_car,61,216,0.030666163191199303
test443.jpg,0.33517569303512573,motorcycle,416,322,0.9624568819999695
test443.jpg,0.27493196725845337,private_car,354,313,0.367379754781723
test444.jpg,0.8247841000556946,motorcycle,290,310,0.3701358735561371
test444.jpg,0.224884033203125,person,118,375,0.07320143282413483
test444.jpg,0.11230963468551636,person,169,426,0.0
test445.jpg,0.8128207921981812,motorcycle,170,434,0.11215922981500626
test447.jpg,0.884143054485321,private_car,1531,574,0.9748387336730957
test447.jpg,0.6516672968864441,motorcycle,79,124,0.006462664809077978
test448.jpg,0.7220977544784546,motorcycle,163,436,0.18582318723201752
test448.jpg,0.49265313148498535,person,137,463,0.6477715373039246
test449.jpg,0.1825459748506546,auto_rickshaw,462,644,0.518013060092926
test449.jpg,0.14712528884410858,auto_rickshaw,471,679,0.5629724860191345
test45.jpg,0.31834325194358826,person,62,199,0.5618788003921509
test450.jpg,0.7010027766227722,person,88,245,0.0
test450.jpg,0.31623581051826477,private_car,146,270,0.1468006670475006
test450.jpg,0.3036295473575592,human_hauler,614,652,0.9550226926803589
test451.jpg,0.5550296902656555,motorcycle,279,419,0.08068173378705978
test451.jpg,0.264056533575058,bicycle,245,427,0.41699472069740295
test451.jpg,0.11682022362947464,person,178,372,0.04298007860779762
test452.jpg,0.7165302038192749,person,82,228,0.0
test452.jpg,0.5325179696083069,person,64,295,0.04941851273179054
test452.jpg,0.3222641050815582,person,44,174,0.0
test452.jpg,0.1206539124250412,person,79,313,0.08849232643842697
test453.jpg,0.6589698195457458,human_hauler,274,260,0.07472251355648041
test453.jpg,0.3472132384777069,pickup_truck,274,260,0.07472251355648041
test453.jpg,0.2851039171218872,person,234,602,0.7279773354530334
test454.jpg,0.362145334482193,person,47,409,0.03548705205321312
test454.jpg,0.22213967144489288,rickshaw,214,407,0.25879955291748047
test454.jpg,0.16142116487026215,auto_rickshaw,422,295,0.9190224409103394
test454.jpg,0.12263603508472443,micro_bus,422,295,0.9190224409103394
test454.jpg,0.10489412397146225,pickup_truck,422,295,0.9190224409103394
test455.jpg,0.7141308784484863,person,206,566,0.7576301097869873
test455.jpg,0.47453728318214417,motorcycle,178,132,0.016812583431601524
test455.jpg,0.37725597620010376,person,69,204,0.8903420567512512
test457.jpg,0.4712619483470917,rickshaw,710,545,0.6825201511383057
test457.jpg,0.1667291224002838,person,53,524,0.10958883911371231
test458.jpg,0.5731866359710693,human_hauler,184,202,0.5906693339347839
test458.jpg,0.49454402923583984,person,101,238,0.08596210926771164
test458.jpg,0.17272576689720154,person,162,654,0.13699911534786224
test458.jpg,0.17208066582679749,person,232,595,0.4454222023487091
test458.jpg,0.13641390204429626,motorcycle,365,316,0.13156941533088684
test46.jpg,0.11974895745515823,bus,419,582,0.9771052598953247
test460.jpg,0.5709260106086731,micro_bus,134,384,0.09525153785943985
test460.jpg,0.34144845604896545,rickshaw,459,424,0.9571601152420044
test461.jpg,0.6603997945785522,private_car,150,199,0.8398909568786621
test461.jpg,0.5798272490501404,motorcycle,140,174,0.4543793797492981
test461.jpg,0.3321887254714966,person,129,284,0.12090718001127243
test461.jpg,0.2956157922744751,person,254,524,0.8592365384101868
test461.jpg,0.27673327922821045,person,71,121,0.04905164986848831
test461.jpg,0.22466599941253662,rickshaw,79,188,0.8032722473144531
test461.jpg,0.1454540491104126,person,60,126,0.051089685410261154
test461.jpg,0.13363583385944366,person,251,528,0.863616943359375
test461.jpg,0.10969529300928116,person,75,126,0.024376194924116135
